timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:58.057Z,315.2640,4066.002,3.253,374.573,375.029,373.093,0.768,4939.286,107.647,108.625,108.423,108.401,0.731,105.390,107.506,3.681,1.315,0.858,-3.514,70.629,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,1.025,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.085Z,315.2920,4066.002,3.253,374.573,375.029,373.093,0.768,4939.286,107.647,108.625,108.423,108.401,0.731,105.390,107.506,3.681,1.315,0.858,-3.514,70.629,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,1.025,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.107Z,315.3140,4064.062,2.750,374.527,374.803,373.091,0.632,4941.585,108.048,108.730,108.635,108.902,0.660,105.343,107.375,3.682,1.190,0.758,-3.554,72.851,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.885,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.134Z,315.3410,4064.062,2.750,374.527,374.803,373.091,0.632,4941.585,108.048,108.730,108.635,108.902,0.660,105.343,107.375,3.682,1.190,0.758,-3.554,72.851,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.885,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.57:0.26:369.62:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.94:0.20:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:58.154Z,315.3610,4064.062,2.750,374.527,374.803,373.091,0.632,4941.585,108.048,108.730,108.635,108.902,0.660,105.343,107.375,3.682,1.190,0.758,-3.554,72.851,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.885,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.181Z,315.3880,4064.062,2.750,374.527,374.803,373.091,0.632,4941.585,108.048,108.730,108.635,108.902,0.660,105.343,107.375,3.682,1.190,0.758,-3.554,72.851,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.885,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.204Z,315.4110,4065.886,2.982,374.775,375.382,373.535,0.774,4939.110,107.736,108.587,108.346,108.449,0.711,105.401,107.557,3.712,1.314,0.830,-3.548,72.185,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.994,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.229Z,315.4360,4065.886,2.982,374.775,375.382,373.535,0.774,4939.110,107.736,108.587,108.346,108.449,0.711,105.401,107.557,3.712,1.314,0.830,-3.548,72.185,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.994,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.61:0.55:369.70:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:-0.08:106.92:150.00:15:163.0:1:1
2026-09-11T16:41:58.255Z,315.4620,4065.886,2.982,374.775,375.382,373.535,0.774,4939.110,107.736,108.587,108.346,108.449,0.711,105.401,107.557,3.712,1.314,0.830,-3.548,72.185,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.994,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.287Z,315.4940,4065.886,2.982,374.775,375.382,373.535,0.774,4939.110,107.736,108.587,108.346,108.449,0.711,105.401,107.557,3.712,1.314,0.830,-3.548,72.185,-236.042,-209.183,19.323,-199.661,2748.524,105.391,100.594,108.642,0.994,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.311Z,315.5180,4064.044,2.806,374.422,374.968,373.259,0.701,4942.047,108.188,108.806,108.697,108.984,0.624,105.305,107.473,3.676,1.361,0.808,-3.531,70.852,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.953,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.73:2.28:370.10:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:-0.00:106.92:150.00:15:163.0:1:1
2026-09-11T16:41:58.335Z,315.5420,4064.044,2.806,374.422,374.968,373.259,0.701,4942.047,108.188,108.806,108.697,108.984,0.624,105.305,107.473,3.676,1.361,0.808,-3.531,70.852,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.953,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.357Z,315.5640,4064.044,2.806,374.422,374.968,373.259,0.701,4942.047,108.188,108.806,108.697,108.984,0.624,105.305,107.473,3.676,1.361,0.808,-3.531,70.852,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.953,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.378Z,315.5850,4064.044,2.806,374.422,374.968,373.259,0.701,4942.047,108.188,108.806,108.697,108.984,0.624,105.305,107.473,3.676,1.361,0.808,-3.531,70.852,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.953,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.405Z,315.6120,4067.686,2.857,374.201,375.002,372.906,0.258,4937.342,107.827,109.049,108.083,108.595,1.224,105.528,107.619,3.681,1.923,0.821,-3.547,72.481,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.955,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.432Z,315.6390,4067.686,2.857,374.201,375.002,372.906,0.258,4937.342,107.827,109.049,108.083,108.595,1.224,105.528,107.619,3.681,1.923,0.821,-3.547,72.481,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.955,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.73:0.01:369.73:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.92:-0.00:106.92:150.00:15:163.0:1:1
2026-09-11T16:41:58.457Z,315.6640,4067.686,2.857,374.201,375.002,372.906,0.258,4937.342,107.827,109.049,108.083,108.595,1.224,105.528,107.619,3.681,1.923,0.821,-3.547,72.481,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.955,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.496Z,315.7030,4067.686,2.857,374.201,375.002,372.906,0.258,4937.342,107.827,109.049,108.083,108.595,1.224,105.528,107.619,3.681,1.923,0.821,-3.547,72.481,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.955,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.528Z,315.7350,4064.460,2.669,374.504,375.106,373.292,0.695,4941.211,108.258,108.788,108.626,108.897,0.788,105.337,107.446,3.762,1.175,0.873,-3.498,71.352,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,1.137,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,[info] BBD:L:OFF:0:369.75:0.19:369.78:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:0.22:107.02:150.00:15:163.0:1:1
2026-09-11T16:41:58.553Z,315.7600,4064.460,2.669,374.504,375.106,373.292,0.695,4941.211,108.258,108.788,108.626,108.897,0.788,105.337,107.446,3.762,1.175,0.873,-3.498,71.352,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,1.137,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.592Z,315.7990,4064.460,2.669,374.504,375.106,373.292,0.695,4941.211,108.258,108.788,108.626,108.897,0.788,105.337,107.446,3.762,1.175,0.873,-3.498,71.352,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,1.137,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,106.90,125,0,OFF,0,0,369.20,1,,
2026-09-11T16:41:58.621Z,315.8280,4064.937,2.981,374.870,375.344,373.509,0.842,4939.163,107.890,108.684,108.432,108.556,0.710,105.402,107.630,3.653,1.287,0.799,-3.510,70.949,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.943,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:369.79:1.12:369.97:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:0.92:107.13:150.00:15:163.0:1:1
2026-09-11T16:41:58.654Z,315.8610,4064.937,2.981,374.870,375.344,373.509,0.842,4939.163,107.890,108.684,108.432,108.556,0.710,105.402,107.630,3.653,1.287,0.799,-3.510,70.949,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.943,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.683Z,315.8900,4064.937,2.981,374.870,375.344,373.509,0.842,4939.163,107.890,108.684,108.432,108.556,0.710,105.402,107.630,3.653,1.287,0.799,-3.510,70.949,-236.049,-209.075,19.358,-199.578,2748.524,105.364,100.612,108.684,0.943,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.704Z,315.9110,4063.916,2.726,374.810,375.352,373.205,0.603,4941.975,108.244,108.785,108.783,109.014,0.820,105.318,107.520,3.666,1.420,0.824,-3.476,72.697,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.015,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.725Z,315.9320,4063.916,2.726,374.810,375.352,373.205,0.603,4941.975,108.244,108.785,108.783,109.014,0.820,105.318,107.520,3.666,1.420,0.824,-3.476,72.697,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.015,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:369.91:1.52:370.15:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.96:-0.04:106.96:150.00:15:163.0:1:1
2026-09-11T16:41:58.750Z,315.9570,4063.916,2.726,374.810,375.352,373.205,0.603,4941.975,108.244,108.785,108.783,109.014,0.820,105.318,107.520,3.666,1.420,0.824,-3.476,72.697,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.015,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.773Z,315.9800,4063.916,2.726,374.810,375.352,373.205,0.603,4941.975,108.244,108.785,108.783,109.014,0.820,105.318,107.520,3.666,1.420,0.824,-3.476,72.697,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.015,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.803Z,316.0100,4065.476,3.141,375.119,375.720,373.654,0.770,4939.710,107.922,108.641,108.649,108.475,0.768,105.385,107.623,3.688,1.366,0.773,-3.509,72.306,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.841Z,316.0480,4065.476,3.141,375.119,375.720,373.654,0.770,4939.710,107.922,108.641,108.649,108.475,0.768,105.385,107.623,3.688,1.366,0.773,-3.509,72.306,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:369.94:0.21:369.98:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:0.62:107.08:150.00:15:163.0:1:1
2026-09-11T16:41:58.870Z,316.0770,4065.476,3.141,375.119,375.720,373.654,0.770,4939.710,107.922,108.641,108.649,108.475,0.768,105.385,107.623,3.688,1.366,0.773,-3.509,72.306,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.902Z,316.1090,4065.476,3.141,375.119,375.720,373.654,0.770,4939.710,107.922,108.641,108.649,108.475,0.768,105.385,107.623,3.688,1.366,0.773,-3.509,72.306,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.952,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.932Z,316.1390,4064.021,2.721,374.801,375.237,373.488,0.657,4941.370,108.240,108.886,108.825,108.947,0.626,105.319,107.532,3.730,1.389,0.774,-3.459,70.219,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.045,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:369.98:0.21:370.02:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.96:107.00:150.00:15:163.0:1:1
2026-09-11T16:41:58.959Z,316.1660,4064.021,2.721,374.801,375.237,373.488,0.657,4941.370,108.240,108.886,108.825,108.947,0.626,105.319,107.532,3.730,1.389,0.774,-3.459,70.219,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.045,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:58.988Z,316.1950,4064.021,2.721,374.801,375.237,373.488,0.657,4941.370,108.240,108.886,108.825,108.947,0.626,105.319,107.532,3.730,1.389,0.774,-3.459,70.219,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,1.045,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.011Z,316.2180,4065.604,3.039,375.057,375.501,373.843,0.818,4939.582,107.858,108.680,108.538,108.529,0.757,105.371,107.645,3.658,1.325,0.821,-3.523,72.120,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.956,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.02:0.07:370.03:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.00:107.00:150.00:15:163.0:1:1
2026-09-11T16:41:59.046Z,316.2530,4065.604,3.039,375.057,375.501,373.843,0.818,4939.582,107.858,108.680,108.538,108.529,0.757,105.371,107.645,3.658,1.325,0.821,-3.523,72.120,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.956,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.067Z,316.2740,4065.604,3.039,375.057,375.501,373.843,0.818,4939.582,107.858,108.680,108.538,108.529,0.757,105.371,107.645,3.658,1.325,0.821,-3.523,72.120,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.956,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.098Z,316.3050,4065.604,3.039,375.057,375.501,373.843,0.818,4939.582,107.858,108.680,108.538,108.529,0.757,105.371,107.645,3.658,1.325,0.821,-3.523,72.120,-236.059,-208.409,19.394,-199.594,2748.524,105.407,100.630,108.702,0.956,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.128Z,316.3350,4064.080,2.838,374.886,375.341,373.474,0.565,4941.592,108.345,108.842,108.675,109.066,0.732,105.326,107.507,3.686,1.440,0.719,-3.555,73.167,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.850,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.04:0.40:370.11:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.00:-0.00:107.00:150.00:15:163.0:1:1
2026-09-11T16:41:59.155Z,316.3620,4064.080,2.838,374.886,375.341,373.474,0.565,4941.592,108.345,108.842,108.675,109.066,0.732,105.326,107.507,3.686,1.440,0.719,-3.555,73.167,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.850,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.180Z,316.3870,4064.080,2.838,374.886,375.341,373.474,0.565,4941.592,108.345,108.842,108.675,109.066,0.732,105.326,107.507,3.686,1.440,0.719,-3.555,73.167,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.850,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.203Z,316.4100,4065.635,2.959,375.102,375.685,373.877,0.841,4939.410,107.944,108.666,108.454,108.616,0.563,105.383,107.645,3.746,1.329,0.782,-3.451,70.640,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.233Z,316.4400,4065.635,2.959,375.102,375.685,373.877,0.841,4939.410,107.944,108.666,108.454,108.616,0.563,105.383,107.645,3.746,1.329,0.782,-3.451,70.640,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.10:1.16:370.29:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:0.20:107.05:150.00:15:163.0:1:1
2026-09-11T16:41:59.256Z,316.4630,4065.635,2.959,375.102,375.685,373.877,0.841,4939.410,107.944,108.666,108.454,108.616,0.563,105.383,107.645,3.746,1.329,0.782,-3.451,70.640,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.286Z,316.4930,4065.635,2.959,375.102,375.685,373.877,0.841,4939.410,107.944,108.666,108.454,108.616,0.563,105.383,107.645,3.746,1.329,0.782,-3.451,70.640,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.306Z,316.5130,4063.878,2.717,374.974,375.422,373.548,0.619,4942.044,108.262,108.935,108.659,109.034,0.779,105.306,107.528,3.663,1.398,0.830,-3.499,71.316,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.993,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.330Z,316.5370,4063.878,2.717,374.974,375.422,373.548,0.619,4942.044,108.262,108.935,108.659,109.034,0.779,105.306,107.528,3.663,1.398,0.830,-3.499,71.316,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.993,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.16:0.23:370.20:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:-0.25:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:59.357Z,316.5640,4063.878,2.717,374.974,375.422,373.548,0.619,4942.044,108.262,108.935,108.659,109.034,0.779,105.306,107.528,3.663,1.398,0.830,-3.499,71.316,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.993,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.383Z,316.5900,4063.878,2.717,374.974,375.422,373.548,0.619,4942.044,108.262,108.935,108.659,109.034,0.779,105.306,107.528,3.663,1.398,0.830,-3.499,71.316,-235.912,-208.694,19.428,-199.572,2748.524,105.427,100.636,108.749,0.993,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.404Z,316.6110,4065.339,3.028,375.237,375.701,373.938,0.781,4940.192,107.857,108.675,108.552,108.710,0.600,105.357,107.701,3.707,1.354,0.833,-3.476,72.812,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.425Z,316.6320,4065.339,3.028,375.237,375.701,373.938,0.781,4940.192,107.857,108.675,108.552,108.710,0.600,105.357,107.701,3.707,1.354,0.833,-3.476,72.812,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.24:2.03:370.57:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:-0.00:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:59.447Z,316.6540,4065.339,3.028,375.237,375.701,373.938,0.781,4940.192,107.857,108.675,108.552,108.710,0.600,105.357,107.701,3.707,1.354,0.833,-3.476,72.812,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.468Z,316.6750,4065.339,3.028,375.237,375.701,373.938,0.781,4940.192,107.857,108.675,108.552,108.710,0.600,105.357,107.701,3.707,1.354,0.833,-3.476,72.812,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.492Z,316.6990,4065.339,3.028,375.237,375.701,373.938,0.781,4940.192,107.857,108.675,108.552,108.710,0.600,105.357,107.701,3.707,1.354,0.833,-3.476,72.812,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.065,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.513Z,316.7200,4064.339,2.656,375.042,375.571,373.772,0.625,4941.500,108.326,108.883,108.766,109.044,0.838,105.345,107.579,3.696,1.235,0.745,-3.502,71.200,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.939,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,[info] BBD:L:OFF:0:370.26:0.06:370.27:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:-0.00:106.98:150.00:15:163.0:1:1
2026-09-11T16:41:59.543Z,316.7500,4064.339,2.656,375.042,375.571,373.772,0.625,4941.500,108.326,108.883,108.766,109.044,0.838,105.345,107.579,3.696,1.235,0.745,-3.502,71.200,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.939,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.577Z,316.7840,4064.339,2.656,375.042,375.571,373.772,0.625,4941.500,108.326,108.883,108.766,109.044,0.838,105.345,107.579,3.696,1.235,0.745,-3.502,71.200,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.939,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.602Z,316.8090,4064.339,2.656,375.042,375.571,373.772,0.625,4941.500,108.326,108.883,108.766,109.044,0.838,105.345,107.579,3.696,1.235,0.745,-3.502,71.200,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,0.939,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,369.80,1,,
2026-09-11T16:41:59.626Z,316.8330,4065.560,3.071,375.386,375.881,374.091,0.849,4939.633,107.938,108.707,108.728,108.742,0.534,105.374,107.703,3.712,1.255,0.784,-3.450,71.509,-235.896,-208.817,19.477,-199.554,2748.524,105.448,100.675,108.856,1.046,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.30,1,,[info] BBD:L:OFF:0:370.31:0.24:370.35:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:106.98:-0.00:106.98:150.00:15:163.0:1:1
