timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:57:54.397Z,312.3000,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.417Z,312.3200,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.440Z,312.3430,5.468,3.587,1.971,1.638,1.198,0.508,4824.825,0.778,1.974,1.017,1.533,1.388,102.015,0.045,-24664.759,108.501,-24769.930,-24771.794,22.982,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:-0.15:0.74:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:-0.45:0.05:-0.44:880.00:15:163.5:1:0
2026-09-11T16:57:54.465Z,312.3680,5.468,3.587,1.971,1.638,1.198,0.508,4824.825,0.778,1.974,1.017,1.533,1.388,102.015,0.045,-24664.759,108.501,-24769.930,-24771.794,22.982,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.494Z,312.3970,5.468,3.587,1.971,1.638,1.198,0.508,4824.825,0.778,1.974,1.017,1.533,1.388,102.015,0.045,-24664.759,108.501,-24769.930,-24771.794,22.982,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.515Z,312.4180,4.468,3.506,2.033,1.702,1.573,0.856,4826.689,0.822,1.549,1.265,1.699,1.013,102.022,-0.051,-24664.759,108.501,-24769.930,-24771.794,23.122,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.535Z,312.4380,4.468,3.506,2.033,1.702,1.573,0.856,4826.689,0.822,1.549,1.265,1.699,1.013,102.022,-0.051,-24664.759,108.501,-24769.930,-24771.794,23.122,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:-0.02:0.72:914.00:15:164.5:1:0 | [info] BBD:F:OFF:0:-0.49:-0.38:-0.49:880.00:15:164.5:1:0
2026-09-11T16:57:54.563Z,312.4660,4.468,3.506,2.033,1.702,1.573,0.856,4826.689,0.822,1.549,1.265,1.699,1.013,102.022,-0.051,-24664.759,108.501,-24769.930,-24771.794,23.122,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.598Z,312.5010,4.468,3.506,2.033,1.702,1.573,0.856,4826.689,0.822,1.549,1.265,1.699,1.013,102.022,-0.051,-24664.759,108.501,-24769.930,-24771.794,23.122,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.626Z,312.5290,5.519,3.668,1.688,1.463,1.205,0.541,4825.371,0.682,2.028,1.127,1.427,1.380,102.060,0.022,-24664.759,108.501,-24769.930,-24771.794,22.907,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.663Z,312.5660,5.519,3.668,1.688,1.463,1.205,0.541,4825.371,0.682,2.028,1.127,1.427,1.380,102.060,0.022,-24664.759,108.501,-24769.930,-24771.794,22.907,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.70:-0.78:0.70:914.00:15:165.4:1:0 | [info] BBD:F:OFF:0:-0.49:-0.00:-0.49:880.00:15:165.4:1:0
2026-09-11T16:57:54.697Z,312.6000,5.519,3.668,1.688,1.463,1.205,0.541,4825.371,0.682,2.028,1.127,1.427,1.380,102.060,0.022,-24664.759,108.501,-24769.930,-24771.794,22.907,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.723Z,312.6260,3.880,3.621,2.062,1.790,1.493,0.584,4827.087,0.758,1.521,1.358,1.662,1.317,101.994,0.021,-24664.759,108.501,-24769.930,-24771.794,23.064,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.749Z,312.6520,3.880,3.621,2.062,1.790,1.493,0.584,4827.087,0.758,1.521,1.358,1.662,1.317,101.994,0.021,-24664.759,108.501,-24769.930,-24771.794,23.064,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:0.49:0.80:914.00:15:157.3:1:0 | [info] BBD:F:OFF:0:-0.49:-0.04:-0.49:880.00:15:157.3:1:0
2026-09-11T16:57:54.776Z,312.6790,3.880,3.621,2.062,1.790,1.493,0.584,4827.087,0.758,1.521,1.358,1.662,1.317,101.994,0.021,-24664.759,108.501,-24769.930,-24771.794,23.064,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.806Z,312.7090,3.880,3.621,2.062,1.790,1.493,0.584,4827.087,0.758,1.521,1.358,1.662,1.317,101.994,0.021,-24664.759,108.501,-24769.930,-24771.794,23.064,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.829Z,312.7320,5.552,3.556,1.726,1.472,1.305,0.462,4824.666,0.746,2.006,1.013,1.486,1.274,102.091,0.046,-24664.759,108.501,-24769.930,-24771.794,23.822,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.856Z,312.7590,5.552,3.556,1.726,1.472,1.305,0.462,4824.666,0.746,2.006,1.013,1.486,1.274,102.091,0.046,-24664.759,108.501,-24769.930,-24771.794,23.822,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.70:0.19:0.73:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:-0.49:0.23:-0.45:880.00:15:163.1:1:0
2026-09-11T16:57:54.883Z,312.7860,5.552,3.556,1.726,1.472,1.305,0.462,4824.666,0.746,2.006,1.013,1.486,1.274,102.091,0.046,-24664.759,108.501,-24769.930,-24771.794,23.822,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.907Z,312.8100,5.552,3.556,1.726,1.472,1.305,0.462,4824.666,0.746,2.006,1.013,1.486,1.274,102.091,0.046,-24664.759,108.501,-24769.930,-24771.794,23.822,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.934Z,312.8370,4.549,3.632,1.994,1.679,1.578,0.678,4826.902,0.720,1.584,1.326,1.611,1.004,102.016,-0.013,-24664.759,108.501,-24769.930,-24771.794,22.703,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:0.01:0.72:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:-0.49:-0.09:-0.49:880.00:15:163.1:1:0
2026-09-11T16:57:54.959Z,312.8620,4.549,3.632,1.994,1.679,1.578,0.678,4826.902,0.720,1.584,1.326,1.611,1.004,102.016,-0.013,-24664.759,108.501,-24769.930,-24771.794,22.703,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.983Z,312.8860,4.549,3.632,1.994,1.679,1.578,0.678,4826.902,0.720,1.584,1.326,1.611,1.004,102.016,-0.013,-24664.759,108.501,-24769.930,-24771.794,22.703,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.006Z,312.9090,4.549,3.632,1.994,1.679,1.578,0.678,4826.902,0.720,1.584,1.326,1.611,1.004,102.016,-0.013,-24664.759,108.501,-24769.930,-24771.794,22.703,-290.028,-213.813,-49.693,-276.605,2748.524,105.638,100.925,92.998,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.032Z,312.9350,5.042,3.591,1.759,1.717,1.211,0.441,4825.374,0.746,1.978,1.077,1.531,1.313,102.057,0.031,-24664.759,108.501,-24769.930,-24771.794,22.765,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.057Z,312.9600,5.042,3.591,1.759,1.717,1.211,0.441,4825.374,0.746,1.978,1.077,1.531,1.313,102.057,0.031,-24664.759,108.501,-24769.930,-24771.794,22.765,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.68:-0.27:0.68:914.00:15:164.3:1:0 | [info] BBD:F:OFF:0:-0.47:0.14:-0.44:880.00:15:164.3:1:0
2026-09-11T16:57:55.081Z,312.9840,5.042,3.591,1.759,1.717,1.211,0.441,4825.374,0.746,1.978,1.077,1.531,1.313,102.057,0.031,-24664.759,108.501,-24769.930,-24771.794,22.765,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.106Z,313.0090,3.988,3.572,2.095,1.970,1.571,0.834,4827.161,0.791,1.484,1.324,1.700,1.054,102.033,-0.032,-24664.759,108.501,-24769.930,-24771.794,22.561,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.129Z,313.0320,3.988,3.572,2.095,1.970,1.571,0.834,4827.161,0.791,1.484,1.324,1.700,1.054,102.033,-0.032,-24664.759,108.501,-24769.930,-24771.794,22.561,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.154Z,313.0570,3.988,3.572,2.095,1.970,1.571,0.834,4827.161,0.791,1.484,1.324,1.700,1.054,102.033,-0.032,-24664.759,108.501,-24769.930,-24771.794,22.561,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.68:-0.00:0.68:914.00:15:166.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.01:-0.47:880.00:15:166.0:1:0
2026-09-11T16:57:55.183Z,313.0860,3.988,3.572,2.095,1.970,1.571,0.834,4827.161,0.791,1.484,1.324,1.700,1.054,102.033,-0.032,-24664.759,108.501,-24769.930,-24771.794,22.561,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.206Z,313.1090,5.535,3.615,1.674,1.444,1.308,0.639,4824.896,0.760,2.042,1.088,1.449,1.258,102.069,0.071,-24664.759,108.501,-24769.930,-24771.794,23.015,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.237Z,313.1400,5.535,3.615,1.674,1.444,1.308,0.639,4824.896,0.760,2.042,1.088,1.449,1.258,102.069,0.071,-24664.759,108.501,-24769.930,-24771.794,23.015,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.68:0.37:0.74:914.00:15:157.4:1:0 | [info] BBD:F:OFF:0:-0.47:-0.01:-0.47:880.00:15:157.4:1:0
2026-09-11T16:57:55.261Z,313.1640,5.535,3.615,1.674,1.444,1.308,0.639,4824.896,0.760,2.042,1.088,1.449,1.258,102.069,0.071,-24664.759,108.501,-24769.930,-24771.794,23.015,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.283Z,313.1860,5.535,3.615,1.674,1.444,1.308,0.639,4824.896,0.760,2.042,1.088,1.449,1.258,102.069,0.071,-24664.759,108.501,-24769.930,-24771.794,23.015,-290.005,-213.839,-49.653,-276.719,2748.524,105.661,100.937,93.066,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.305Z,313.2080,3.780,3.716,2.214,1.756,1.561,0.851,4827.176,0.719,1.534,1.415,1.587,1.001,102.070,0.046,-24664.759,108.501,-24769.930,-24771.794,23.925,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.339Z,313.2420,3.780,3.716,2.214,1.756,1.561,0.851,4827.176,0.719,1.534,1.415,1.587,1.001,102.070,0.046,-24664.759,108.501,-24769.930,-24771.794,23.925,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.66:-0.12:0.66:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.68:-0.53:880.00:15:163.0:1:0
2026-09-11T16:57:55.370Z,313.2730,3.780,3.716,2.214,1.756,1.561,0.851,4827.176,0.719,1.534,1.415,1.587,1.001,102.070,0.046,-24664.759,108.501,-24769.930,-24771.794,23.925,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.405Z,313.3080,3.780,3.716,2.214,1.756,1.561,0.851,4827.176,0.719,1.534,1.415,1.587,1.001,102.070,0.046,-24664.759,108.501,-24769.930,-24771.794,23.925,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.435Z,313.3380,5.712,4.013,2.527,2.299,1.738,0.933,4824.699,0.356,1.321,1.133,1.202,1.194,102.073,0.088,-24664.759,108.501,-24769.930,-24771.794,23.086,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.66:-0.00:0.66:914.00:15:163.4:1:0 | [info] BBD:F:OFF:0:-0.51:0.97:-0.35:880.00:15:163.4:1:0
2026-09-11T16:57:55.469Z,313.3720,5.712,4.013,2.527,2.299,1.738,0.933,4824.699,0.356,1.321,1.133,1.202,1.194,102.073,0.088,-24664.759,108.501,-24769.930,-24771.794,23.086,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.503Z,313.4060,5.712,4.013,2.527,2.299,1.738,0.933,4824.699,0.356,1.321,1.133,1.202,1.194,102.073,0.088,-24664.759,108.501,-24769.930,-24771.794,23.086,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.534Z,313.4370,4.175,3.639,2.053,1.752,1.619,0.739,4826.691,0.962,1.479,1.319,1.661,1.182,102.035,-0.029,-24664.759,108.501,-24769.930,-24771.794,22.431,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.558Z,313.4610,4.175,3.639,2.053,1.752,1.619,0.739,4826.691,0.962,1.479,1.319,1.661,1.182,102.035,-0.029,-24664.759,108.501,-24769.930,-24771.794,22.431,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.62:-1.37:0.62:914.00:15:164.2:1:0 | [info] BBD:F:OFF:0:-0.51:0.76:-0.38:880.00:15:164.2:1:0
2026-09-11T16:57:55.583Z,313.4860,4.175,3.639,2.053,1.752,1.619,0.739,4826.691,0.962,1.479,1.319,1.661,1.182,102.035,-0.029,-24664.759,108.501,-24769.930,-24771.794,22.431,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.633Z,313.5360,4.762,3.621,1.675,1.487,1.295,0.565,4825.045,0.826,1.984,1.123,1.475,1.277,102.116,0.053,-24664.759,108.501,-24769.930,-24771.794,22.797,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:55.662Z,313.5650,4.762,3.621,1.675,1.487,1.295,0.565,4825.045,0.826,1.984,1.123,1.475,1.277,102.116,0.053,-24664.759,108.501,-24769.930,-24771.794,22.797,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,[info] BBD:L:OFF:0:0.62:0.02:0.63:914.00:15:166.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.13:-0.46:880.00:15:166.0:1:0
2026-09-11T16:57:55.683Z,313.5860,4.762,3.621,1.675,1.487,1.295,0.565,4825.045,0.826,1.984,1.123,1.475,1.277,102.116,0.053,-24664.759,108.501,-24769.930,-24771.794,22.797,-290.007,-213.872,-49.575,-276.960,2748.524,105.632,100.962,93.093,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.705Z,313.6080,3.796,3.679,2.098,1.844,1.547,0.851,4827.487,0.900,1.454,1.389,1.644,1.025,102.085,0.021,-24664.759,108.501,-24769.930,-24771.794,23.095,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.735Z,313.6380,3.796,3.679,2.098,1.844,1.547,0.851,4827.487,0.900,1.454,1.389,1.644,1.025,102.085,0.021,-24664.759,108.501,-24769.930,-24771.794,23.095,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,[info] BBD:L:OFF:0:0.62:0.00:0.62:914.00:15:158.4:1:0 | [info] BBD:F:OFF:0:-0.49:0.00:-0.49:880.00:15:158.4:1:0
2026-09-11T16:57:55.755Z,313.6580,3.796,3.679,2.098,1.844,1.547,0.851,4827.487,0.900,1.454,1.389,1.644,1.025,102.085,0.021,-24664.759,108.501,-24769.930,-24771.794,23.095,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.779Z,313.6820,3.796,3.679,2.098,1.844,1.547,0.851,4827.487,0.900,1.454,1.389,1.644,1.025,102.085,0.021,-24664.759,108.501,-24769.930,-24771.794,23.095,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.807Z,313.7100,5.424,3.500,1.683,1.456,1.366,0.669,4824.615,0.821,1.980,1.049,1.533,1.233,102.095,-0.022,-24664.759,108.501,-24769.930,-24771.794,23.917,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.832Z,313.7350,5.424,3.500,1.683,1.456,1.366,0.669,4824.615,0.821,1.980,1.049,1.533,1.233,102.095,-0.022,-24664.759,108.501,-24769.930,-24771.794,23.917,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.860Z,313.7630,5.424,3.500,1.683,1.456,1.366,0.669,4824.615,0.821,1.980,1.049,1.533,1.233,102.095,-0.022,-24664.759,108.501,-24769.930,-24771.794,23.917,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,[info] BBD:L:OFF:0:0.66:0.40:0.73:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.25:-0.49:880.00:15:163.0:1:0
2026-09-11T16:57:55.882Z,313.7850,5.424,3.500,1.683,1.456,1.366,0.669,4824.615,0.821,1.980,1.049,1.533,1.233,102.095,-0.022,-24664.759,108.501,-24769.930,-24771.794,23.917,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
2026-09-11T16:57:55.906Z,313.8090,4.263,3.555,1.989,1.756,1.627,0.966,4826.979,0.640,1.541,1.429,1.551,0.943,102.023,0.052,-24664.759,108.501,-24769.930,-24771.794,22.895,-290.075,-213.763,-49.563,-277.157,2748.524,105.664,100.928,93.275,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.60,1,,
