timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:05.521Z,105.5760,3508.910,783.765,783.519,784.549,783.067,0.358,4864.345,783.867,784.957,784.925,785.320,0.952,99.536,221.333,3.875,1.672,0.669,-3.634,53.745,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.910,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:777.73:-2.62:777.73:914.00:15:163.7:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.7:1:1
2026-09-11T16:51:05.556Z,105.6110,3508.910,783.765,783.519,784.549,783.067,0.358,4864.345,783.867,784.957,784.925,785.320,0.952,99.536,221.333,3.875,1.672,0.669,-3.634,53.745,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.910,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.590Z,105.6450,3508.910,783.765,783.519,784.549,783.067,0.358,4864.345,783.867,784.957,784.925,785.320,0.952,99.536,221.333,3.875,1.672,0.669,-3.634,53.745,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.910,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.618Z,105.6730,3507.917,783.427,783.472,784.378,783.054,0.686,4866.405,783.887,784.586,784.968,785.435,0.801,99.561,221.297,3.870,1.420,0.711,-3.572,53.718,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,1.009,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.642Z,105.6970,3507.917,783.427,783.472,784.378,783.054,0.686,4866.405,783.887,784.586,784.968,785.435,0.801,99.561,221.297,3.870,1.420,0.711,-3.572,53.718,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,1.009,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:777.45:-2.14:777.45:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:05.694Z,105.7490,3507.917,783.427,783.472,784.378,783.054,0.686,4866.405,783.887,784.586,784.968,785.435,0.801,99.561,221.297,3.870,1.420,0.711,-3.572,53.718,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,1.009,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.720Z,105.7750,3509.310,783.600,783.236,784.274,783.085,0.840,4864.223,783.485,784.484,784.975,784.947,0.696,99.572,221.424,3.902,1.321,0.599,-3.585,53.757,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.917,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:777.14:-2.93:777.14:914.00:15:163.3:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.3:1:1
2026-09-11T16:51:05.746Z,105.8010,3509.310,783.600,783.236,784.274,783.085,0.840,4864.223,783.485,784.484,784.975,784.947,0.696,99.572,221.424,3.902,1.321,0.599,-3.585,53.757,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.917,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.768Z,105.8230,3509.310,783.600,783.236,784.274,783.085,0.840,4864.223,783.485,784.484,784.975,784.947,0.696,99.572,221.424,3.902,1.321,0.599,-3.585,53.757,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.917,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.793Z,105.8480,3509.310,783.600,783.236,784.274,783.085,0.840,4864.223,783.485,784.484,784.975,784.947,0.696,99.572,221.424,3.902,1.321,0.599,-3.585,53.757,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.917,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.822Z,105.8770,3507.240,782.870,782.943,783.735,782.555,0.528,4866.684,783.859,784.587,785.061,785.481,0.776,99.462,221.303,3.902,1.659,0.649,-3.619,53.741,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.931,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:776.89:-2.03:776.89:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.1:1:1
2026-09-11T16:51:05.849Z,105.9040,3507.240,782.870,782.943,783.735,782.555,0.528,4866.684,783.859,784.587,785.061,785.481,0.776,99.462,221.303,3.902,1.659,0.649,-3.619,53.741,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.931,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.879Z,105.9340,3507.240,782.870,782.943,783.735,782.555,0.528,4866.684,783.859,784.587,785.061,785.481,0.776,99.462,221.303,3.902,1.659,0.649,-3.619,53.741,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.931,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.906Z,105.9610,3507.240,782.870,782.943,783.735,782.555,0.528,4866.684,783.859,784.587,785.061,785.481,0.776,99.462,221.303,3.902,1.659,0.649,-3.619,53.741,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.931,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.937Z,105.9920,3508.878,782.680,782.165,783.430,782.142,0.373,4864.297,783.784,785.027,784.719,785.236,0.989,99.526,221.338,3.841,1.657,0.662,-3.606,53.751,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.896,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:776.64:-1.47:776.64:914.00:15:155.6:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:155.6:1:1
2026-09-11T16:51:05.965Z,106.0200,3508.878,782.680,782.165,783.430,782.142,0.373,4864.297,783.784,785.027,784.719,785.236,0.989,99.526,221.338,3.841,1.657,0.662,-3.606,53.751,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.896,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:05.991Z,106.0460,3508.878,782.680,782.165,783.430,782.142,0.373,4864.297,783.784,785.027,784.719,785.236,0.989,99.526,221.338,3.841,1.657,0.662,-3.606,53.751,-227.363,-181.040,-119.284,-213.163,2748.524,106.985,103.175,109.880,0.896,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.018Z,106.0730,3507.753,782.335,782.245,783.249,782.005,0.626,4866.351,783.868,784.670,785.017,785.265,0.711,99.475,221.322,3.850,1.576,0.656,-3.549,53.769,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.958,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.048Z,106.1030,3507.753,782.335,782.245,783.249,782.005,0.626,4866.351,783.868,784.670,785.017,785.265,0.711,99.475,221.322,3.850,1.576,0.656,-3.549,53.769,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.958,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:776.35:-2.87:776.35:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:779.20:0.01:779.21:880.00:15:163.4:1:1
2026-09-11T16:51:06.079Z,106.1340,3507.753,782.335,782.245,783.249,782.005,0.626,4866.351,783.868,784.670,785.017,785.265,0.711,99.475,221.322,3.850,1.576,0.656,-3.549,53.769,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.958,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.101Z,106.1560,3508.465,782.187,781.831,782.939,781.298,0.244,4864.730,783.812,784.943,784.752,785.289,1.248,99.523,221.341,3.925,1.720,0.610,-3.640,53.743,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.895,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.124Z,106.1790,3508.465,782.187,781.831,782.939,781.298,0.244,4864.730,783.812,784.943,784.752,785.289,1.248,99.523,221.341,3.925,1.720,0.610,-3.640,53.743,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.895,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:776.05:-2.41:776.05:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:0.10:779.24:880.00:15:163.0:1:1
2026-09-11T16:51:06.149Z,106.2040,3508.465,782.187,781.831,782.939,781.298,0.244,4864.730,783.812,784.943,784.752,785.289,1.248,99.523,221.341,3.925,1.720,0.610,-3.640,53.743,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.895,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.171Z,106.2260,3508.465,782.187,781.831,782.939,781.298,0.244,4864.730,783.812,784.943,784.752,785.289,1.248,99.523,221.341,3.925,1.720,0.610,-3.640,53.743,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.895,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.193Z,106.2480,3508.465,782.187,781.831,782.939,781.298,0.244,4864.730,783.812,784.943,784.752,785.289,1.248,99.523,221.341,3.925,1.720,0.610,-3.640,53.743,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.895,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.220Z,106.2750,3507.652,781.609,781.589,782.776,781.256,0.555,4866.230,783.949,784.590,785.187,785.506,0.944,99.558,221.300,3.877,1.496,0.742,-3.650,53.747,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.969,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:775.76:-1.72:775.76:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:0.00:779.22:880.00:15:163.0:1:1
2026-09-11T16:51:06.249Z,106.3040,3507.652,781.609,781.589,782.776,781.256,0.555,4866.230,783.949,784.590,785.187,785.506,0.944,99.558,221.300,3.877,1.496,0.742,-3.650,53.747,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.969,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.284Z,106.3390,3507.652,781.609,781.589,782.776,781.256,0.555,4866.230,783.949,784.590,785.187,785.506,0.944,99.558,221.300,3.877,1.496,0.742,-3.650,53.747,-227.346,-180.962,-119.001,-213.150,2748.524,107.006,103.190,109.858,0.969,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.311Z,106.3660,3510.237,781.504,781.108,782.224,780.801,0.317,4865.320,783.739,785.045,784.742,785.000,1.199,99.569,221.363,3.950,1.732,0.672,-3.604,53.750,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,1.017,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.342Z,106.3970,3510.237,781.504,781.108,782.224,780.801,0.317,4865.320,783.739,785.045,784.742,785.000,1.199,99.569,221.363,3.950,1.732,0.672,-3.604,53.750,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,1.017,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:775.57:-0.72:775.57:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.22:0.06:779.23:880.00:15:163.1:1:1
2026-09-11T16:51:06.366Z,106.4210,3510.237,781.504,781.108,782.224,780.801,0.317,4865.320,783.739,785.045,784.742,785.000,1.199,99.569,221.363,3.950,1.732,0.672,-3.604,53.750,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,1.017,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.391Z,106.4460,3510.237,781.504,781.108,782.224,780.801,0.317,4865.320,783.739,785.045,784.742,785.000,1.199,99.569,221.363,3.950,1.732,0.672,-3.604,53.750,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,1.017,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.417Z,106.4720,3507.816,781.254,780.992,782.039,780.930,0.556,4866.418,783.855,784.695,785.030,785.439,0.769,99.469,221.317,3.849,1.471,0.728,-3.584,53.712,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.994,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.450Z,106.5050,3507.816,781.254,780.992,782.039,780.930,0.556,4866.418,783.855,784.695,785.030,785.439,0.769,99.469,221.317,3.849,1.471,0.728,-3.584,53.712,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.994,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:775.22:-3.90:775.22:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.01:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:06.472Z,106.5270,3507.816,781.254,780.992,782.039,780.930,0.556,4866.418,783.855,784.695,785.030,785.439,0.769,99.469,221.317,3.849,1.471,0.728,-3.584,53.712,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.994,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.499Z,106.5540,3507.816,781.254,780.992,782.039,780.930,0.556,4866.418,783.855,784.695,785.030,785.439,0.769,99.469,221.317,3.849,1.471,0.728,-3.584,53.712,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.994,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.521Z,106.5760,3509.843,780.959,780.802,781.723,780.438,0.216,4864.371,783.784,784.968,784.640,785.265,1.137,99.622,221.341,3.895,1.767,0.642,-3.630,53.731,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,[info] BBD:L:SUS:0:774.95:-2.01:774.95:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.20:0.22:779.24:880.00:15:163.2:1:1
2026-09-11T16:51:06.550Z,106.6050,3509.843,780.959,780.802,781.723,780.438,0.216,4864.371,783.784,784.968,784.640,785.265,1.137,99.622,221.341,3.895,1.767,0.642,-3.630,53.731,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.576Z,106.6310,3509.843,780.959,780.802,781.723,780.438,0.216,4864.371,783.784,784.968,784.640,785.265,1.137,99.622,221.341,3.895,1.767,0.642,-3.630,53.731,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.597Z,106.6520,3509.843,780.959,780.802,781.723,780.438,0.216,4864.371,783.784,784.968,784.640,785.265,1.137,99.622,221.341,3.895,1.767,0.642,-3.630,53.731,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.907,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,777.50,1,,
2026-09-11T16:51:06.620Z,106.6750,3509.007,780.578,780.614,781.564,780.378,0.573,4865.759,783.912,784.723,784.941,785.476,0.832,99.497,221.308,3.843,1.464,0.673,-3.635,53.728,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.881,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:774.65:-3.49:774.65:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.20:0.00:779.20:880.00:15:163.1:1:1
2026-09-11T16:51:06.649Z,106.7040,3509.007,780.578,780.614,781.564,780.378,0.573,4865.759,783.912,784.723,784.941,785.476,0.832,99.497,221.308,3.843,1.464,0.673,-3.635,53.728,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.881,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.675Z,106.7300,3509.007,780.578,780.614,781.564,780.378,0.573,4865.759,783.912,784.723,784.941,785.476,0.832,99.497,221.308,3.843,1.464,0.673,-3.635,53.728,-227.302,-180.926,-118.779,-213.106,2748.524,107.038,103.216,109.931,0.881,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.699Z,106.7540,3509.476,780.445,780.022,781.208,779.619,0.227,4864.545,783.673,785.056,784.743,785.163,1.165,99.602,221.367,3.919,1.820,0.692,-3.591,53.701,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.720Z,106.7750,3509.476,780.445,780.022,781.208,779.619,0.227,4864.545,783.673,785.056,784.743,785.163,1.165,99.602,221.367,3.919,1.820,0.692,-3.591,53.701,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:774.44:-1.93:774.44:914.00:15:164.5:1:1 | [info] BBD:F:SUS:0:779.20:-0.47:779.20:880.00:15:164.5:1:1
2026-09-11T16:51:06.750Z,106.8050,3509.476,780.445,780.022,781.208,779.619,0.227,4864.545,783.673,785.056,784.743,785.163,1.165,99.602,221.367,3.919,1.820,0.692,-3.591,53.701,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.784Z,106.8390,3509.476,780.445,780.022,781.208,779.619,0.227,4864.545,783.673,785.056,784.743,785.163,1.165,99.602,221.367,3.919,1.820,0.692,-3.591,53.701,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.019,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.815Z,106.8700,3508.360,779.983,780.072,780.900,779.617,0.485,4866.566,783.918,784.679,784.979,785.498,0.797,99.542,221.304,3.887,1.547,0.710,-3.612,53.734,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.986,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.854Z,106.9090,3508.360,779.983,780.072,780.900,779.617,0.485,4866.566,783.918,784.679,784.979,785.498,0.797,99.542,221.304,3.887,1.547,0.710,-3.612,53.734,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.986,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:774.11:-2.23:774.11:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:06.884Z,106.9390,3508.360,779.983,780.072,780.900,779.617,0.485,4866.566,783.918,784.679,784.979,785.498,0.797,99.542,221.304,3.887,1.547,0.710,-3.612,53.734,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.986,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.909Z,106.9640,3509.982,779.819,779.636,780.487,779.150,0.268,4864.081,783.742,784.883,784.629,785.166,1.232,99.582,221.361,3.883,1.793,0.667,-3.599,53.718,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.951,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.930Z,106.9850,3509.982,779.819,779.636,780.487,779.150,0.268,4864.081,783.742,784.883,784.629,785.166,1.232,99.582,221.361,3.883,1.793,0.667,-3.599,53.718,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.951,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:773.82:-3.10:773.82:914.00:15:163.8:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.8:1:1
2026-09-11T16:51:06.954Z,107.0090,3509.982,779.819,779.636,780.487,779.150,0.268,4864.081,783.742,784.883,784.629,785.166,1.232,99.582,221.361,3.883,1.793,0.667,-3.599,53.718,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.951,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:06.993Z,107.0480,3509.982,779.819,779.636,780.487,779.150,0.268,4864.081,783.742,784.883,784.629,785.166,1.232,99.582,221.361,3.883,1.793,0.667,-3.599,53.718,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,0.951,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:07.028Z,107.0830,3509.099,779.554,779.450,780.242,779.081,0.581,4865.767,783.908,784.792,784.927,785.428,0.890,99.523,221.321,3.907,1.429,0.724,-3.571,53.688,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:773.55:-3.39:773.55:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:07.056Z,107.1110,3509.099,779.554,779.450,780.242,779.081,0.581,4865.767,783.908,784.792,784.927,785.428,0.890,99.523,221.321,3.907,1.429,0.724,-3.571,53.688,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:07.078Z,107.1330,3509.099,779.554,779.450,780.242,779.081,0.581,4865.767,783.908,784.792,784.927,785.428,0.890,99.523,221.321,3.907,1.429,0.724,-3.571,53.688,-227.350,-180.666,-118.514,-213.053,2748.524,107.081,103.217,109.926,1.060,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:07.100Z,107.1550,3509.428,779.325,779.055,780.070,778.577,0.167,4865.448,783.690,784.938,784.863,785.228,1.174,99.574,221.357,3.858,1.898,0.672,-3.621,53.689,-227.248,-180.553,-118.251,-212.988,2748.524,107.134,103.203,109.931,0.909,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,
2026-09-11T16:51:07.120Z,107.1750,3509.428,779.325,779.055,780.070,778.577,0.167,4865.448,783.690,784.938,784.863,785.228,1.174,99.574,221.357,3.858,1.898,0.672,-3.621,53.689,-227.248,-180.553,-118.251,-212.988,2748.524,107.134,103.203,109.931,0.909,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,774.70,1,,[info] BBD:L:SUS:0:773.33:-2.86:773.33:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
